275.793 -5.82337 14.2435 275.364
1935.58 78.4792 -14.6944 -1933.94
0.408237  0.227264  0.631155  0.810328  0.183599  0.737161  0.470541  
7.22446e-10  0.0001

1669.16 0 0 1669.16
3636.16 0 0 -3636.16
778.928 69.3012 27.139 775.364
891.619 23.0405 -13.7997 891.215
3634.77 -92.3417 -13.3393 -3633.57
0.379333  0.453791  0.861849  0.0983839  0.536866  0.107397  0.0228329  
7.47789e-11  0.0001

3696.74 0 0 3696.74
3253.58 0 0 -3253.58
1012.58 24.6329 -25.9171 1011.95
2684.31 4.86486 -13.3147 2684.27
3253.43 -29.4978 39.2318 -3253.06
0.751726  0.253599  0.238515  0.723726  0.65353  0.882124  0.852608  
9.97906e-14  0.0001

3211.75 0 0 3211.75
3908.98 0 0 -3908.98
2358.48 -51.4848 66.5876 2356.98
853.996 27.604 -7.40498 853.517
3908.25 23.8808 -59.1827 -3907.73
0.784665  0.864961  0.403231  0.0949218  0.350057  0.403898  0.31104  
2.02548e-12  0.0001

3238.96 0 0 3238.96
3228.02 0 0 -3228.02
2476.25 -16.2968 38.1373 2475.9
763.282 -49.505 -6.2335 761.65
3227.44 65.8017 -31.9038 -3226.61
0.653463  0.747637  0.529452  0.503976  0.317788  0.0627971  0.428149  
1.32065e-11  0.0001

3754.63 0 0 3754.63
3850.7 0 0 -3850.7
2251.02 -25.3487 45.5303 2250.42
1503.76 20.5643 28.3003 1503.35
3850.56 4.78439 -73.8305 -3849.84
0.903624  0.211135  0.541939  0.375346  0.43699  0.490407  0.260299  
1.22468e-16  0.0001

3451.05 0 0 3451.05
3933.23 0 0 -3933.23
2694.36 46.8978 18.767 2693.89
757.061 11.5391 39.7594 755.928
3932.87 -58.4369 -58.5264 -3932
0.848362  0.424566  0.677224  0.102357  0.305156  0.759453  0.125122  
6.16598e-16  0.0001

3862.36 0 0 3862.36
3821.87 0 0 -3821.87
1227.72 -5.15924 -14.0542 1227.63
2635.27 64.5906 93.4033 2632.82
3821.25 -59.4314 -79.3491 -3819.96
0.92259  0.978341  0.973081  0.565396  0.610618  0.662411  0.147687  
9.46904e-17  0.0001

1808.84 0 0 1808.84
1540.33 0 0 -1540.33
1799.6 -5.39082 75.8917 1797.99
10.1047 4.43974 4.51093 7.87691
1539.46 0.951082 -80.4027 -1537.36
0.174138  0.740682  0.640123  0.545965  0.0371022  0.574478  0.251883  
7.70635e-06  0.0001

1842.58 0 0 1842.58
3376.77 0 0 -3376.77
19.5115 -2.43285 8.66879 17.3099
1824.65 -83.5383 -25.1948 1822.56
3375.2 85.9711 16.526 -3374.06
0.388875  0.813694  0.758802  0.179326  0.934387  0.242431  0.530225  
1.40043e-08  0.0001

2297.39 0 0 2297.39
3449.22 0 0 -3449.22
1202.78 30.9002 -42.0617 1201.65
1095.6 -39.4346 21.2402 1094.68
3448.23 8.53435 20.8215 -3448.16
0.495263  0.890763  0.0501108  0.210834  0.48616  0.88497  0.688089  
7.49766e-09  0.0001

3909.8 0 0 3909.8
2928.99 0 0 -2928.99
312.237 -10.8494 18.3104 311.511
3597.63 17.8107 68.2549 3596.94
2928.92 -6.96124 -86.5653 -2927.64
0.715735  0.354302  0.746709  0.931804  0.82218  0.379261  0.237229  
3.8547e-14  0.0001

1745.77 0 0 1745.77
933.999 0 0 -933.999
1677.02 28.4331 -36.9876 1676.37
69.7191 -16.0334 3.57106 67.7564
933.034 -12.3997 33.4166 -932.352
0.101909  0.784681  0.125759  0.636945  0.131073  0.948403  0.80655  
0.0089536  0.0001

3607.18 0 0 3607.18
3051.72 0 0 -3051.72
2984.83 -53.9983 -49.3872 2983.93
622.505 -12.9018 15.5307 622.177
3051.57 66.9001 33.8565 -3050.65
0.688006  0.321209  0.556597  0.723584  0.275347  0.757516  0.574564  
1.61786e-13  0.0001

3629.18 0 0 3629.18
3026.04 0 0 -3026.04
3572.1 91.1031 22.592 3570.87
57.6347 -10.4058 3.70471 56.5664
3025.48 -80.6973 -26.2967 -3024.29
0.686378  0.950063  0.713199  0.741482  0.0862715  0.963649  0.0501366  
6.62674e-13  0.0001

2747.46 0 0 2747.46
3751.42 0 0 -3751.42
2732.24 -63.1309 -49.6199 2731.06
16.074 -5.00346 -4.69142 14.5372
3750.56 68.1344 54.3114 -3749.55
0.64418  0.733489  0.75166  0.145894  0.0376704  0.124449  0.607109  
6.59141e-13  0.0001

3616.55 0 0 3616.55
2969.36 0 0 -2969.36
3330.09 -48.5839 51.1042 3329.34
286.732 5.96639 -12.8213 286.383
2969.08 42.6175 -38.2829 -2968.53
0.671177  0.464171  0.324909  0.747259  0.18643  0.335895  0.383519  
1.13278e-13  0.0001

3268.97 0 0 3268.97
3953.18 0 0 -3953.18
2053.28 -25.7988 -17.0621 2053.05
1216.24 28.0093 -53.2396 1214.75
3952.63 -2.21053 70.3018 -3952.01
0.807677  0.630778  0.489799  0.0551207  0.412589  0.3759  0.755003  
1.2232e-14  0.0001

3330.16 0 0 3330.16
1579.11 0 0 -1579.11
556.852 34.8437 12.9085 555.611
2773.97 -30.413 2.76109 2773.8
1578.44 -4.43076 -15.6696 -1578.36
0.328667  0.912062  0.0262294  0.835291  0.732793  0.0460646  0.206142  
8.04128e-07  0.0001

3917.62 0 0 3917.62
2556.12 0 0 -2556.12
982.868 -10.6842 -13.7006 982.715
2934.61 -41.1157 -26.7982 2934.2
2556.27 51.7999 40.4988 -2555.42
0.625871  0.00948596  0.428033  0.955594  0.666439  0.843613  0.605609  
7.01796e-11  0.0001

2460.28 0 0 2460.28
3089.04 0 0 -3089.04
1359.51 52.0317 32.4454 1358.13
1101.13 -1.4534 24.3872 1100.86
3088.68 -50.5783 -56.8326 -3087.75
0.474995  0.235174  0.573056  0.347146  0.473375  0.007267  0.134257  
4.56725e-10  0.0001

1815.83 0 0 1815.83
3997.29 0 0 -3997.29
1087.02 -30.7746 -4.90772 1086.57
730.2 -58.9683 40.0103 726.715
3995.9 89.7429 -35.1026 -3994.74
0.45365  0.499014  0.919379  0.000858307  0.422019  0.864488  0.440659  
2.36176e-13  0.0001

1135.52 0 0 1135.52
2179.11 0 0 -2179.11
24.7292 -7.58147 2.56533 23.3982
1111.7 -53.5787 -14.1989 1110.32
2178.2 61.1602 11.6336 -2177.31
0.154652  0.22844  0.383729  0.325396  0.920415  0.413966  0.529916  
5.25549e-06  0.0001

2642.37 0 0 2642.37
1833.43 0 0 -1833.43
2233.56 -113.173 5.98302 2230.68
409.338 18.273 -14.3887 408.677
1832.9 94.8999 8.40564 -1830.43
0.302788  0.961379  0.898653  0.652958  0.267594  0.442168  0.51406  
3.18079e-07  0.0001

3256.69 0 0 3256.69
3977.27 0 0 -3977.27
2362.13 47.4899 12.0613 2361.62
894.643 6.49271 9.05741 894.573
3977.19 -53.9826 -21.1187 -3976.77
0.809546  0.0401816  0.332661  0.0269742  0.355384  0.941694  0.0593503  
1.09127e-13  0.0001

2303.28 0 0 2303.28
3466.25 0 0 -3466.25
917.885 27.4801 -24.8234 917.137
1385.87 -11.2341 22.7112 1385.63
3465.78 -16.246 2.11228 -3465.74
0.498984  0.424111  0.0265489  0.206019  0.566839  0.864341  0.979422  
6.96333e-10  0.0001

2203.54 0 0 2203.54
1096.68 0 0 -1096.68
640.514 18.8817 -20.5145 639.906
1563.45 -1.71529 45.3541 1562.79
1096.26 -17.1664 -24.8396 -1095.84
0.151037  0.466716  0.0902414  0.684574  0.635499  0.823059  0.153756  
8.49043e-05  0.0001

1937.9 0 0 1937.9
1395.99 0 0 -1395.99
1567.97 35.5978 12.9942 1567.51
370.8 -2.67728 -37.207 368.919
1395.12 -32.9205 24.2128 -1394.52
0.169081  0.739464  0.165324  0.59227  0.285548  0.204849  0.899071  
0.000156205  0.0001

3296.57 0 0 3296.57
3362.26 0 0 -3362.26
298.42 27.8948 -14.7296 296.748
2998.9 -17.1614 -48.4872 2998.46
3361.51 -10.7334 63.2168 -3360.9
0.692746  0.981877  0.407061  0.473125  0.808529  0.952447  0.776767  
6.3455e-13  0.0001

1904.49 0 0 1904.49
1044.59 0 0 -1044.59
1137.44 -79.2194 18.0516 1134.53
767.54 10.851 -18.7733 767.234
1044.1 68.3683 0.721662 -1041.86
0.124338  0.755249  0.462822  0.644044  0.447994  0.429077  0.50168  
0.000457133  0.0001

3389.57 0 0 3389.57
3459.53 0 0 -3459.53
0.784461 0.446037 -0.538371 -0.355791
3389.35 20.8872 8.11635 3389.28
3458.96 -21.3333 -7.57798 -3458.89
0.732895  0.771943  0.0507212  0.467127  0.995228  0.791995  0.0543222  
3.58277e-13  0.0001

3996.49 0 0 3996.49
3972.49 0 0 -3972.49
2046.98 -13.2604 -78.9333 2045.41
1949.99 -34.3966 7.62346 1949.67
3972.01 47.657 71.3099 -3971.09
0.992252  0.769842  0.728321  0.8871  0.496804  0.790841  0.656236  
5.78622e-19  0.0001

3945.65 0 0 3945.65
1418.31 0 0 -1418.31
3833.86 35.7003 33.0501 3833.56
111.878 -6.92159 -6.72497 111.461
1418.22 -28.7787 -26.3251 -1417.68
0.34976  0.420489  0.150591  0.986976  0.110735  0.122099  0.117918  
2.10736e-10  0.0001

3960.83 0 0 3960.83
3419.86 0 0 -3419.86
387.091 -3.41099 23.9177 386.337
3574.14 -36.476 -27.7059 3573.85
3419.45 39.887 3.78819 -3419.22
0.846592  0.66979  0.158918  0.940906  0.797302  0.244691  0.51507  
1.13399e-14  0.0001

3262.26 0 0 3262.26
3844.69 0 0 -3844.69
951.32 -24.2778 -7.82884 950.978
2311.04 -54.8615 -32.4856 2310.16
3844.6 79.1393 40.3144 -3843.57
0.7839  0.00813842  0.780994  0.162649  0.635289  0.295269  0.574986  
1.95444e-12  0.0001

3287 0 0 3287
3800.99 0 0 -3800.99
1187.66 12.7727 70.7077 1185.48
2100.15 -31.7478 5.03833 2099.9
3800.18 18.9751 -75.746 -3799.37
0.780864  0.981948  0.603689  0.206319  0.595477  0.181668  0.289066  
5.94274e-14  0.0001

1347.69 0 0 1347.69
3882.8 0 0 -3882.8
1258.48 -23.0087 -104.33 1253.94
91.604 -1.75284 15.5285 90.2612
3880.41 24.7616 88.8011 -3879.31
0.32705  0.735934  0.841437  0.0266073  0.187704  0.746219  0.70672  
5.17082e-10  0.0001

3387.59 0 0 3387.59
3974.12 0 0 -3974.12
595.807 18.6003 -23.283 595.061
2792.36 4.53271 58.2957 2791.74
3973.56 -23.133 -35.0128 -3973.33
0.84142  0.743927  0.174335  0.0375869  0.722605  0.821572  0.157076  
6.10141e-14  0.0001

3957.22 0 0 3957.22
3921.3 0 0 -3921.3
2306.28 -18.7281 17.5957 2306.14
1651.02 -27.7597 -13.361 1650.73
3921.23 46.4878 -4.23463 -3920.95
0.969841  0.122878  0.215723  0.648863  0.445539  0.169899  0.485542  
1.18112e-17  0.0001

3801.34 0 0 3801.34
2128.35 0 0 -2128.35
2265.61 13.4009 -3.43744 2265.57
1536.07 -48.9909 31.6614 1534.96
2128.02 35.5899 -28.2239 -2127.54
0.505662  0.668067  0.204256  0.925295  0.434754  0.915773  0.39329  
2.21731e-11  0.0001

627.153 0 0 627.153
723.125 0 0 -723.125
144.864 16.103 -27.0741 141.398
483.911 -29.0766 -14.454 482.82
721.503 12.9736 41.5281 -720.19
0.0283444  0.381697  0.187391  0.48002  0.691372  0.887827  0.701808  
0.0573452  0.0001

1167.64 0 0 1167.64
3951.8 0 0 -3951.8
59.2741 -3.8839 -23.623 54.2244
1111.1 -39.4207 -21.6175 1110.19
3949.07 43.3046 45.2405 -3948.57
0.288392  0.99925  0.388291  0.00975037  0.870813  0.748714  0.628479  
2.28901e-10  0.0001

3972.39 0 0 3972.39
3410.35 0 0 -3410.35
2859.04 3.41703 -25.7737 2858.93
1113.61 -17.8752 -50.6124 1112.31
3410.09 14.4582 76.3861 -3409.2
0.846702  0.517737  0.598379  0.958372  0.349151  0.179254  0.720228  
3.11569e-15  0.0001

3988.29 0 0 3988.29
3468.52 0 0 -3468.52
2699.33 -49.0881 3.3086 2698.88
1289 -41.1763 25.6575 1288.08
3468.49 90.2644 -28.9661 -3467.19
0.864592  0.187356  0.889747  0.979852  0.378821  0.850208  0.450579  
7.09955e-16  0.0001

3825.9 0 0 3825.9
3673.73 0 0 -3673.73
3131.1 27.3621 -18.7608 3130.92
694.942 28.8313 -1.66797 694.341
3673.59 -56.1934 20.4288 -3673.1
0.878458  0.236292  0.353939  0.656588  0.275809  0.518293  0.944504  
3.95255e-16  0.0001

3225.92 0 0 3225.92
1390.57 0 0 -1390.57
2030.15 5.15266 68.6772 2028.98
1195.02 -18.2095 21.8577 1194.69
1391.32 13.0568 -90.5348 -1388.31
0.280368  0.135231  0.828395  0.830869  0.421557  0.115325  0.272796  
5.38301e-08  0.0001

3594.47 0 0 3594.47
3912.5 0 0 -3912.5
2338.37 -58.3557 4.15126 2337.64
1256.63 -12.2212 59.5653 1255.16
3911.97 70.5769 -63.7165 -3910.82
0.87896  0.680068  0.895113  0.171441  0.399339  0.69753  0.383123  
8.51122e-16  0.0001

2643.75 0 0 2643.75
921.515 0 0 -921.515
2344.4 28.8692 -50.9144 2343.67
298.458 0.422484 -19.0149 297.852
922.407 -29.2917 69.9293 -919.286
0.152266  0.131884  0.569095  0.779985  0.210936  0.206153  0.813132  
1.03703e-05  0.0001

1562.4 0 0 1562.4
3217.03 0 0 -3217.03
51.5116 0.0370334 14.9699 49.2885
1512.23 -13.3344 -39.5496 1511.65
3215.69 13.2974 24.5798 -3215.57
0.314143  0.796578  0.0773005  0.188129  0.880064  0.242141  0.671075  
1.26777e-06  0.0001

3534.82 0 0 3534.82
3441.31 0 0 -3441.31
1676.23 -47.323 19.2774 1675.45
1859.27 3.79366 -65.7437 1858.11
3440.64 43.5294 46.4663 -3440.05
0.760277  0.969977  0.401354  0.548909  0.515103  0.341146  0.630192  
9.86992e-14  0.0001

3058.99 0 0 3058.99
3324.18 0 0 -3324.18
2782.45 -51.1907 -30.9631 2781.81
276.967 10.4593 13.2336 276.453
3323.75 40.7314 17.7295 -3323.45
0.63554  0.510692  0.19536  0.408294  0.198705  0.62757  0.56534  
1.15443e-12  0.0001

3615.61 0 0 3615.61
2976.31 0 0 -2976.31
192.791 16.447 -19.3645 191.11
3423.38 49.3555 -17.1346 3422.98
2975.75 -65.8025 36.4991 -2974.8
0.672573  0.937738  0.560585  0.745276  0.857908  0.848927  0.9194  
9.71918e-13  0.0001

3918.14 0 0 3918.14
1424.07 0 0 -1424.07
3763.66 -82.8013 8.50135 3762.74
153.713 -3.55623 8.04262 153.461
1424.84 86.3576 -16.544 -1422.13
0.348732  0.145164  0.765454  0.980373  0.125587  0.745313  0.469875  
9.79066e-11  0.0001

2915.98 0 0 2915.98
1005.2 0 0 -1005.2
196.301 -27.9493 -9.33748 194.076
2719.55 -35.436 -33.387 2719.12
1005.32 63.3853 42.7244 -1002.41
0.183196  0.966358  0.578498  0.813759  0.84111  0.540049  0.594393  
1.4958e-06  0.0001

3961.45 0 0 3961.45
3914.42 0 0 -3914.42
3393.42 51.6376 66.14 3392.39
568.603 -21.4632 -13.8211 568.029
3913.85 -30.1745 -52.319 -3913.38
0.969174  0.911487  0.361141  0.690739  0.251806  0.110797  0.166739  
8.93385e-17  0.0001

2121.44 0 0 2121.44
2920.78 0 0 -2920.78
17.3112 5.27281 6.47122 15.1657
2105.34 81.5081 34.7011 2103.48
2919.57 -86.7809 -41.1723 -2917.99
0.387266  0.778183  0.913449  0.331466  0.956219  0.17154  0.0705042  
1.17445e-08  0.0001

3987.45 0 0 3987.45
3857.84 0 0 -3857.84
67.1854 2.96589 12.4303 65.9588
3920.74 26.3563 67.3275 3920.07
3857.36 -29.3222 -79.7578 -3856.42
0.961432  0.787572  0.714936  0.920089  0.924152  0.216886  0.193929  
3.21415e-17  0.0001

3192.12 0 0 3192.12
1843 0 0 -1843
3106.66 -76.7405 -7.77046 3105.7
85.7779 7.38516 -11.4353 84.6909
1842.68 69.3553 19.2057 -1841.27
0.367691  0.787203  0.512749  0.774505  0.107656  0.37089  0.542995  
7.3512e-08  0.0001

2203.42 0 0 2203.42
903.502 0 0 -903.502
1941.72 47.7814 48.5548 1940.53
261.007 14.7717 -7.53602 260.479
904.19 -62.5531 -41.0188 -901.09
0.124424  0.199057  0.553978  0.713883  0.224331  0.329035  0.0923738  
3.0109e-05  0.0001

3113.31 0 0 3113.31
2691.38 0 0 -2691.38
1775.7 -51.393 -53.8 1774.14
1338.11 -27.0114 32.9466 1337.44
2690.88 78.4044 20.8534 -2689.65
0.523695  0.734911  0.65167  0.61257  0.458483  0.724314  0.541373  
6.21903e-10  0.0001

3713.85 0 0 3713.85
3684.37 0 0 -3684.37
939.359 -15.3854 2.20359 939.23
2774.74 -6.01904 -90.6568 2773.25
3684.13 21.4045 88.4532 -3683
0.855202  0.372275  0.819987  0.525475  0.658197  0.310092  0.712213  
3.80591e-16  0.0001

3405.64 0 0 3405.64
762.633 0 0 -762.633
5.99089 1.78021 -1.22863 5.58678
3398.39 21.9288 -70.2623 3397.59
763.893 -23.709 71.4909 -760.171
0.162328  0.250465  0.561666  0.911524  0.978696  0.942988  0.800965  
5.09518e-08  0.0001

3941.9 0 0 3941.9
3315.18 0 0 -3315.18
3864.44 4.06836 -90.017 3863.39
77.5119 6.38853 0.749408 77.2446
3315.13 -10.4569 89.2676 -3313.91
0.816757  0.231142  0.799782  0.927714  0.0916626  0.572962  0.768559  
6.48102e-15  0.0001

2656.74 0 0 2656.74
1023.62 0 0 -1023.62
2355.07 -6.03543 75.5402 2353.85
300.862 -29.1109 15.5606 299.046
1024.43 35.1463 -91.1008 -1019.77
0.169968  0.658175  0.943998  0.769097  0.212172  0.973244  0.308601  
1.63612e-06  0.0001

3050.05 0 0 3050.05
3449.99 0 0 -3449.99
708.446 32.7495 28.2637 707.124
2341.98 44.7366 2.49715 2341.55
3449.62 -77.4862 -30.7608 -3448.61
0.657665  0.372684  0.688127  0.352989  0.687163  0.154463  0.0601454  
1.15728e-12  0.0001

3989.66 0 0 3989.66
3455.81 0 0 -3455.81
313.22 -17.6412 -13.9043 312.414
3676.94 93.4768 -34.154 3675.59
3455.31 -75.8356 48.0584 -3454.15
0.861719  0.912049  0.798059  0.982615  0.815229  0.560118  0.910102  
5.14732e-15  0.0001

2179.79 0 0 2179.79
658.799 0 0 -658.799
641.081 -21.1284 24.2167 640.275
1537.09 -66.1686 -47.0393 1534.94
660.42 87.297 22.8226 -654.227
0.0897527  0.470745  0.806078  0.748178  0.629751  0.224046  0.540698  
0.000116313  0.0001

2798.9 0 0 2798.9
2922.82 0 0 -2922.82
280.529 -5.47437 -5.71326 280.418
2518.7 101.282 26.7339 2516.52
2922.5 -95.8077 -21.0207 -2920.86
0.511294  0.319864  0.952548  0.467709  0.784231  0.574346  0.0343747  
1.8774e-10  0.0001

3970.33 0 0 3970.33
2962.2 0 0 -2962.2
2105.06 -32.8097 19.303 2104.71
1865.18 -22.1956 47.9775 1864.43
2962.29 55.0053 -67.2805 -2961.02
0.735058  0.112914  0.747723  0.975812  0.476451  0.714962  0.359077  
1.32214e-13  0.0001

1711.87 0 0 1711.87
95.5818 0 0 -95.5818
1034.19 22.7626 38.5187 1033.22
670.361 35.0081 -47.5425 667.756
102.908 -57.7707 9.02383 -84.6825
0.0102265  0.875013  0.338479  0.814805  0.426923  0.292317  0.975339  
28.2061  0.0001

3309.39 0 0 3309.39
2525.44 0 0 -2525.44
118.916 -3.56678 -7.71238 118.612
3190.52 -64.4542 39.4839 3189.62
2525.4 68.021 -31.7716 -2524.29
0.522356  0.230116  0.558024  0.70815  0.876286  0.73823  0.430454  
1.45872e-10  0.0001

3481.09 0 0 3481.09
2931.84 0 0 -2931.84
1.19509 0.59861 -1.02719 0.121577
3480.33 -70.0822 65.6397 3479.01
2931.41 69.4836 -64.6125 -2929.87
0.637875  0.769137  0.891336  0.690961  0.982856  0.857463  0.380779  
2.09635e-12  0.0001

3792.71 0 0 3792.71
3152.82 0 0 -3152.82
426.603 0.622665 -19.3494 426.164
3366.54 -54.0646 97.5629 3364.69
3152.39 53.4419 -78.2134 -3150.96
0.747358  0.83774  0.888429  0.817265  0.774962  0.788502  0.3454  
1.19406e-12  0.0001

1260.94 0 0 1260.94
1774.29 0 0 -1774.29
471.212 23.4204 2.8681 470.621
790.051 8.97509 -27.1908 789.532
1773.97 -32.3955 24.3227 -1773.51
0.13983  0.115795  0.162457  0.413196  0.582503  0.130654  0.897502  
0.000177119  0.0001

1275.95 0 0 1275.95
3869.85 0 0 -3869.85
36.8467 13.8834 1.12456 34.1126
1240.7 -27.1381 -26.0651 1240.13
3868.25 13.2547 24.9405 -3868.14
0.308608  0.763556  0.0789571  0.0281365  0.889274  0.0278857  0.672254  
1.15785e-08  0.0001

2554.86 0 0 2554.86
3593.48 0 0 -3593.48
362.054 -45.3445 -5.5843 359.16
2193.92 -43.3224 -6.32598 2193.48
3592.37 88.667 11.9103 -3591.26
0.573803  0.901338  0.792419  0.192941  0.765724  0.518744  0.521251  
2.50979e-11  0.0001

3220.53 0 0 3220.53
3332.41 0 0 -3332.41
67.1457 -0.994348 8.61839 66.5829
3153.72 -44.6933 -41.6022 3153.13
3332.07 45.6876 32.9838 -3331.59
0.670758  0.425675  0.314361  0.457244  0.904638  0.243506  0.59952  
1.42688e-12  0.0001

2424.28 0 0 2424.28
831.142 0 0 -831.142
2356.61 33.6736 -22.2287 2356.26
67.8853 -7.10072 -10.174 66.7419
830.926 -26.5729 32.4027 -829.869
0.125932  0.546093  0.173842  0.758321  0.105738  0.130592  0.859318  
7.78473e-06  0.0001

2799.7 0 0 2799.7
3188.55 0 0 -3188.55
1310.55 -3.44769 -7.01432 1310.53
1489.35 43.3728 -18.382 1488.61
3188.34 -39.9251 25.3963 -3187.99
0.557935  0.206356  0.221657  0.388559  0.515289  0.465456  0.909832  
1.68507e-10  0.0001

3090.32 0 0 3090.32
2831.95 0 0 -2831.95
1296.34 -10.5658 -27.0666 1296.01
1793.96 1.21277 -41.5528 1793.48
2831.97 9.35303 68.6194 -2831.12
0.546976  0.0193059  0.474836  0.572354  0.550631  0.459138  0.72844  
7.03978e-09  0.0001

3803.93 0 0 3803.93
3704.42 0 0 -3704.42
3609.08 21.9972 -35.7215 3608.83
194.933 -5.11873 2.94258 194.844
3704.35 -16.8784 32.7789 -3704.17
0.880712  0.117578  0.134563  0.604341  0.148146  0.894022  0.82568  
9.2858e-16  0.0001

2092.81 0 0 2092.81
1500.79 0 0 -1500.79
244.133 -18.761 -5.27081 243.354
1848.8 3.19135 -59.8215 1847.83
1500.67 15.5697 65.0923 -1499.17
0.196304  0.284194  0.443482  0.602117  0.779049  0.472405  0.712633  
4.75765e-06  0.0001

1817.62 0 0 1817.62
1964.77 0 0 -1964.77
1545.92 27.5511 -23.4197 1545.5
272.156 8.11096 19.6566 271.324
1964.31 -35.6621 3.76314 -1963.98
0.2232  0.32755  0.127297  0.474044  0.252617  0.731302  0.983268  
2.93914e-06  0.0001

3675.55 0 0 3675.55
3376.55 0 0 -3376.55
2691.82 -21.7606 64.9034 2690.95
984.154 -23.8684 -22.5678 983.605
3376.13 45.629 -42.3356 -3375.56
0.775668  0.655524  0.38357  0.667005  0.348379  0.198571  0.380956  
1.7395e-14  0.0001

3994.43 0 0 3994.43
2893.99 0 0 -2893.99
4.17229 -1.65612 2.2491 3.09949
3990.76 46.9988 -8.00696 3990.47
2893.49 -45.3427 5.75786 -2893.13
0.722489  0.8756  0.206818  0.995715  0.978127  0.371511  0.979897  
2.62828e-13  0.0001

2004.06 0 0 2004.06
1046.11 0 0 -1046.11
811.315 26.3283 11.5039 810.806
1192.78 -15.1188 30.7641 1192.29
1046.07 -11.2095 -42.268 -1045.16
0.131029  0.210102  0.189306  0.659937  0.561014  0.959256  0.208742  
0.000124674  0.0001

2099.62 0 0 2099.62
2449.79 0 0 -2449.79
1728.92 -30.5217 -26.3338 1728.45
370.785 3.2656 -1.11359 370.769
2449.7 27.2561 27.4474 -2449.4
0.321476  0.0544505  0.148119  0.432039  0.281583  0.569741  0.625556  
1.90227e-06  0.0001

3712.74 0 0 3712.74
3129.66 0 0 -3129.66
1685.01 -31.5061 20.1194 1684.6
2028.07 -45.4565 -64.6081 2026.53
3129.31 76.9625 44.4887 -3128.05
0.726225  0.660307  0.782398  0.767033  0.525093  0.236246  0.583418  
6.52874e-14  0.0001

3848.16 0 0 3848.16
2071.72 0 0 -2071.72
3000.73 -23.1643 54.937 3000.14
847.425 27.9214 15.6478 846.82
2071.73 -4.75715 -70.5848 -2070.52
0.49827  0.420628  0.495505  0.944447  0.310555  0.498676  0.23929  
8.78957e-12  0.0001

3647.57 0 0 3647.57
3250.92 0 0 -3250.92
820.971 -9.06842 0.37561 820.92
2826.57 -66.5847 4.27906 2825.79
3250.94 75.6531 -4.65467 -3250.06
0.741122  0.0365663  0.568792  0.692133  0.678705  0.986642  0.49022  
1.7457e-12  0.0001

1041.65 0 0 1041.65
1966.21 0 0 -1966.21
650.419 -38.958 -2.45628 649.247
393.097 -40.1427 44.6453 388.485
1964.34 79.1007 -42.189 -1962.3
0.128006  0.400178  0.795701  0.345475  0.400298  0.802727  0.422018  
1.08299e-05  0.0001

3763.71 0 0 3763.71
3620.01 0 0 -3620.01
3465.04 56.8893 58.1982 3464.08
299.252 -8.59497 -18.946 298.528
3619.44 -48.2944 -39.2522 -3618.9
0.851543  0.877157  0.383449  0.621121  0.186718  0.166901  0.10862  
1.08445e-14  0.0001

3287.14 0 0 3287.14
2782.84 0 0 -2782.84
375.46 8.80549 34.5035 373.767
2912.38 40.1278 -5.43043 2912.1
2782.14 -48.9333 -29.0731 -2781.56
0.571725  0.973661  0.320739  0.648943  0.783973  0.236276  0.0853226  
6.89315e-11  0.0001

234.261 0 0 234.261
1135.38 0 0 -1135.38
204.672 17.9852 -54.1192 196.566
40.0501 25.0198 -20.0988 23.9595
1124.92 -43.005 74.218 -1121.65
0.0166235  0.389941  0.728465  0.307382  0.163174  0.469913  0.833583  
0.0366524  0.0001

2344.33 0 0 2344.33
133.963 0 0 -133.963
1246.3 78.5908 22.9961 1243.61
1088.96 -3.92147 -30.1134 1088.53
143.028 -74.6694 7.1173 -121.782
0.0196283  0.891983  0.557022  0.864074  0.486351  0.0960901  0.984875  
0.422748  0.0001

3819.27 0 0 3819.27
3357.31 0 0 -3357.31
1.67776 0.466649 0.82275 1.38571
3817.69 38.3014 57.0491 3817.07
3357.22 -38.768 -57.8719 -3356.5
0.801405  0.210179  0.480383  0.791158  0.99299  0.178268  0.156061  
